,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.8825281,0.009614375,0.010996057,0.009832767,0.011180133,0.012305983,0.015240446,0.016318707,0.010910485,0.009396246,0.011676699
1,0.73792905,0.020072596,0.023570595,0.0050454964,0.021330683,0.017826805,0.018019333,0.027099801,0.018884102,0.09227249,0.017949084
2,0.81951106,0.015623042,0.017824661,0.012732492,0.023865955,0.017608397,0.018698335,0.018234,0.016245395,0.01806121,0.021595336
3,0.8540647,0.016246032,0.015619843,0.015475603,0.013517847,0.015998067,0.016084226,0.01362387,0.017934492,0.010835409,0.010599923
4,0.8778038,0.012363243,0.013618205,0.0134005295,0.008870194,0.020745015,0.0130263455,0.012557936,0.011191096,0.008021381,0.008402231
5,0.87231016,0.013135838,0.01577922,0.009201691,0.012291869,0.014870326,0.012528186,0.013180814,0.008966615,0.014096139,0.013639118
6,0.8178014,0.015805066,0.014753536,0.019569432,0.009929268,0.014002512,0.042565886,0.020151237,0.017901836,0.019786924,0.0077329217
7,0.5934051,0.017283367,0.021794947,0.024552627,0.04437231,0.017032037,0.04288392,0.0201177,0.01479769,0.18293293,0.02082737
8,0.87332046,0.011754041,0.012156798,0.009796921,0.013439932,0.014205798,0.019099664,0.011409108,0.012475509,0.010332464,0.012009301
9,0.86940277,0.016785927,0.013646862,0.009162069,0.011225603,0.025589235,0.009188952,0.012695454,0.013053757,0.008836928,0.010412446
10,0.8872571,0.012275645,0.011814022,0.0069383266,0.008839657,0.013286105,0.010809441,0.010031328,0.010814721,0.0118429,0.016090792
11,0.83546394,0.017802777,0.017496843,0.013891922,0.016162192,0.015966099,0.016075615,0.013133355,0.015780088,0.01909493,0.019132258
12,0.83945525,0.013390823,0.012928231,0.012542713,0.013849664,0.019445516,0.019407572,0.01142027,0.018536929,0.021511089,0.017511891
13,0.808412,0.013828234,0.014591271,0.016381392,0.025045812,0.024929902,0.013272535,0.017816598,0.015343876,0.035900563,0.01447772
14,0.82474685,0.012197235,0.019179577,0.012504788,0.013760674,0.021152252,0.017280832,0.016493512,0.017108718,0.031055614,0.014519981
15,0.8752348,0.007885451,0.008455725,0.00502455,0.0068744556,0.012192372,0.032540973,0.019636165,0.008754008,0.013683175,0.009718235
16,0.8356502,0.017737323,0.017041167,0.01675241,0.013935787,0.019127183,0.017876439,0.018251285,0.01443443,0.015607341,0.013586402
17,0.833406,0.014823653,0.013018107,0.013049928,0.020318497,0.014089681,0.019416466,0.0159813,0.016260736,0.020550476,0.01908513
18,0.86054033,0.013956962,0.012990276,0.01204929,0.011408039,0.016562168,0.01759164,0.016708376,0.014169831,0.010737813,0.013285352
19,0.84153306,0.016113523,0.018308114,0.016503701,0.018227836,0.016295506,0.016050704,0.013378163,0.012802986,0.015832754,0.014953597
20,0.8546109,0.016118106,0.015049423,0.011479786,0.018396223,0.013719393,0.018288748,0.011711922,0.015683347,0.01395587,0.010986227
21,0.8246071,0.015897732,0.016298594,0.016873542,0.018851392,0.023409441,0.017735202,0.017147632,0.017554278,0.0149564305,0.016668819
22,0.8168606,0.019163877,0.019107815,0.019513246,0.015934026,0.020409804,0.015056596,0.017500103,0.02296978,0.017211972,0.016272115
23,0.850834,0.014168232,0.015906453,0.012406117,0.015447203,0.01666982,0.014582334,0.014790292,0.012160223,0.017194778,0.015840571
24,0.8641774,0.014390428,0.014390428,0.010590132,0.013538373,0.016583512,0.012687112,0.0158744,0.01224883,0.011289663,0.0142297195
25,0.8499879,0.017312406,0.018559901,0.013122439,0.012237432,0.018829178,0.012675307,0.014696435,0.013772358,0.014181814,0.01462485
26,0.84019244,0.016892888,0.01991927,0.018243283,0.011413568,0.015313704,0.024543028,0.016293395,0.012037485,0.015254001,0.009896931
27,0.8098317,0.019335894,0.014404341,0.016092759,0.018387483,0.024526548,0.015874237,0.019969173,0.031620793,0.014036353,0.015920812
28,0.85067344,0.020241745,0.016941538,0.01936675,0.013689564,0.014693931,0.018702282,0.010729333,0.009168328,0.017889464,0.007903593
29,0.8219561,0.020627568,0.017277107,0.01814165,0.017497843,0.020208849,0.016174959,0.019567968,0.017125921,0.016901622,0.014520394
30,0.85207254,0.016347228,0.01623586,0.011546728,0.018384172,0.01703166,0.013585456,0.012418112,0.0124971885,0.014328097,0.015553002
31,0.8654204,0.016445972,0.013957516,0.005934564,0.0125757465,0.017485289,0.010652073,0.014281534,0.012545082,0.017921805,0.012780025
32,0.85761005,0.01059208,0.014308987,0.015291453,0.014449406,0.021555195,0.020756014,0.012197363,0.013481488,0.008383118,0.0113747455
33,0.8274503,0.013638277,0.015882598,0.018842641,0.021815198,0.023063952,0.01897189,0.017384103,0.014369764,0.014489543,0.014091829
34,0.8495566,0.016314885,0.017892167,0.008618356,0.010804563,0.017662143,0.012018099,0.019233022,0.014369742,0.019445486,0.014084928
35,0.844542,0.015589646,0.011338995,0.011551349,0.024630968,0.02304563,0.015974937,0.01248389,0.013127798,0.01194133,0.015773412
36,0.87508476,0.013503299,0.010108567,0.0076340735,0.01001522,0.011749067,0.0100348,0.014697108,0.010439637,0.020548485,0.016185025
37,0.8872516,0.0132471565,0.011207089,0.008580197,0.013044963,0.008779381,0.014727846,0.0116535295,0.012293564,0.010833152,0.008381436
38,0.82205933,0.016540414,0.013030351,0.018362286,0.019093757,0.014707757,0.01936605,0.016837845,0.019309396,0.02874722,0.011945651
39,0.8446452,0.01368579,0.012339955,0.012190238,0.016094336,0.022369336,0.020330252,0.016012032,0.013705852,0.013381821,0.015245254
40,0.83406806,0.013848412,0.013117816,0.016631125,0.019620191,0.024981517,0.018373057,0.013363484,0.014142247,0.018052915,0.013801158
41,0.837621,0.018209664,0.018236358,0.010446723,0.014567717,0.02005808,0.014696317,0.014016478,0.016701968,0.019555205,0.015890507
42,0.85294235,0.014533064,0.013161623,0.011878929,0.014238059,0.019010302,0.016468119,0.014979756,0.010964777,0.0148486765,0.016974289
43,0.85927176,0.011154544,0.012602778,0.0074124094,0.013376341,0.019761713,0.014062848,0.010695838,0.011313618,0.01697339,0.023374697
44,0.8668568,0.014615903,0.016533706,0.006121143,0.012692317,0.011313613,0.013230182,0.015050436,0.014333205,0.012556703,0.01669596
45,0.8445065,0.014042281,0.013445113,0.0193016,0.011761444,0.015734289,0.01644517,0.012477271,0.015065167,0.026052924,0.011168182
46,0.8325613,0.016082464,0.018416142,0.016062845,0.013332831,0.02034007,0.017431796,0.018719861,0.0152712455,0.014707742,0.01707378
47,0.8387393,0.0135107,0.017698882,0.0141867725,0.020576224,0.013359818,0.022283537,0.012993113,0.01592727,0.01978313,0.010941298
48,0.8519936,0.015288046,0.018194938,0.011854134,0.017886633,0.017695518,0.015688848,0.013974406,0.0106207905,0.015574358,0.01122875
49,0.869468,0.01331872,0.014156951,0.009261715,0.012038337,0.013815506,0.011909711,0.012329837,0.01052569,0.014890788,0.018284708
50,0.87272125,0.014772374,0.010943109,0.01114805,0.012872117,0.013499746,0.0116261495,0.010799786,0.010596072,0.014387958,0.016633373
51,0.86047554,0.01615755,0.015744776,0.010175524,0.015410117,0.016788894,0.013586107,0.014106637,0.010220339,0.01422422,0.013110366
