,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.86410403,0.013425319,0.015942961,0.009496762,0.01768175,0.013210727,0.014977025,0.013327348,0.015718795,0.010168659,0.011946558
1,0.8648088,0.014351804,0.015979355,0.009448981,0.013338218,0.014923515,0.013273248,0.012927844,0.010087899,0.011453436,0.019406993
2,0.8637463,0.011837116,0.015552,0.011174371,0.0148760965,0.014467773,0.014383249,0.012730414,0.012724199,0.014355184,0.014153344
3,0.8341867,0.014283063,0.01641564,0.014345968,0.020211311,0.016287893,0.017003018,0.017203443,0.017525628,0.017355312,0.015181985
4,0.8665873,0.012822276,0.014248515,0.0154741695,0.01733025,0.012367241,0.0151674645,0.011612276,0.01213396,0.012098463,0.010158124
5,0.87246937,0.013351651,0.014254458,0.0118520325,0.012038675,0.014909397,0.014556911,0.011309288,0.011509842,0.012439032,0.011309288
6,0.85633695,0.010906759,0.017293317,0.010286054,0.016237637,0.014204273,0.0160328,0.012383139,0.008313647,0.017772706,0.020232752
7,0.8702678,0.01282027,0.014330005,0.010774686,0.015939511,0.015562671,0.013330972,0.010525091,0.01012188,0.013304961,0.01302216
8,0.7330208,0.01743369,0.010283827,0.010144185,0.0139605645,0.021386294,0.044269204,0.026464216,0.084853314,0.025234614,0.0129492935
9,0.8591188,0.0121119,0.01534081,0.011256507,0.012918257,0.017477036,0.016474366,0.014588356,0.012975152,0.013859267,0.013879583
10,0.851247,0.01351938,0.017040102,0.011907531,0.016291568,0.016694205,0.013968978,0.016046824,0.014016805,0.015386933,0.013880589
11,0.85026133,0.016240953,0.015588295,0.00907483,0.014969173,0.01793326,0.020133391,0.012488904,0.01524207,0.011360178,0.016707474
12,0.8464781,0.010480148,0.017888369,0.009266779,0.025699086,0.014866228,0.014721758,0.012180951,0.015270878,0.01614502,0.017002655
13,0.9035036,0.01150188,0.010051732,0.005351484,0.009535395,0.009804511,0.01376931,0.0056412644,0.008966425,0.011518742,0.010355628
14,0.83973014,0.012083847,0.020031415,0.011435172,0.009591839,0.014332417,0.021220438,0.012775556,0.020433357,0.021748044,0.016617779
15,0.87799054,0.0127708735,0.011811127,0.013176264,0.00972981,0.012845922,0.011520634,0.01344927,0.017349496,0.011364197,0.0079918085
16,0.85049784,0.011385553,0.017608477,0.008097254,0.016810333,0.013428568,0.017066723,0.008477567,0.01006736,0.015592631,0.030967802
17,0.82823855,0.013051597,0.017537137,0.01877789,0.017022494,0.019289011,0.017375192,0.0168653,0.01588221,0.018796235,0.017164381
18,0.82231337,0.014093522,0.016237393,0.02131241,0.025278237,0.016851272,0.027079893,0.013527161,0.013820929,0.016103169,0.0133826295
19,0.80966026,0.01575506,0.016640661,0.015556308,0.018133964,0.021398352,0.017627608,0.014960357,0.024366196,0.01908793,0.02681335
20,0.8730921,0.010673288,0.013839264,0.008361213,0.014425735,0.012272889,0.015356114,0.0104873115,0.010673288,0.014271599,0.016547265
21,0.8526182,0.014184083,0.016254192,0.011707457,0.015404196,0.015150575,0.013930129,0.01669662,0.013279248,0.014959448,0.015815765
22,0.8392913,0.015644759,0.016331645,0.009934708,0.01823707,0.01863312,0.016808981,0.01600013,0.01520791,0.016078446,0.017832013
23,0.86458176,0.014702641,0.0130768,0.009822805,0.013000402,0.014709822,0.014702641,0.014271177,0.013439301,0.011988233,0.015704466
24,0.8554282,0.015379685,0.009680919,0.0069933627,0.013759362,0.018770121,0.018292835,0.007264849,0.012357924,0.02277518,0.019297512
25,0.8596011,0.013199763,0.018263526,0.009309895,0.018361885,0.013658726,0.014447638,0.0116203455,0.013692114,0.013148302,0.014696667
26,0.84261894,0.012031057,0.017200066,0.012995977,0.021343207,0.018561417,0.016126439,0.013820643,0.015268207,0.014943676,0.015090326
27,0.85652196,0.010445191,0.014715702,0.014242071,0.010946466,0.013643068,0.017694278,0.007942403,0.022987718,0.014766087,0.016095096
28,0.8492538,0.013175282,0.015684279,0.012007951,0.01910451,0.015946835,0.012084415,0.011491684,0.028902436,0.008828206,0.0135206925
29,0.84861434,0.011271932,0.015756873,0.0134907365,0.015919274,0.014737306,0.018693486,0.017543765,0.013636438,0.015497444,0.014838395
30,0.8694679,0.011253886,0.015548367,0.008133623,0.014865361,0.011834351,0.013112231,0.011025444,0.012877467,0.013985186,0.01789606
31,0.8640743,0.012110594,0.012897957,0.010074411,0.009186301,0.012556186,0.015079238,0.012271312,0.027774774,0.011882154,0.012092867
32,0.82450867,0.016585646,0.0159036,0.014297721,0.021494884,0.017802492,0.017854724,0.015459523,0.021358874,0.015219845,0.019514062
33,0.8878446,0.012322823,0.012559733,0.009940419,0.00878954,0.01699199,0.009921025,0.010008605,0.008893149,0.0118797105,0.010848335
34,0.8628197,0.011870696,0.014874657,0.012164075,0.012562467,0.015611357,0.013062898,0.01379717,0.01736478,0.01299927,0.012872942
35,0.804049,0.019244751,0.017694503,0.015768584,0.019923627,0.023327226,0.018927896,0.019132318,0.019952834,0.018238368,0.0237409
36,0.88585544,0.012685505,0.016268639,0.007604508,0.009740572,0.010855787,0.010506388,0.011310302,0.013274835,0.010222997,0.011675028
37,0.86027133,0.0118935695,0.015965521,0.011858775,0.013503527,0.015949937,0.019183014,0.013158554,0.012635935,0.014007208,0.0115727605
38,0.8882922,0.011798963,0.013194869,0.0069974842,0.013246513,0.0138483755,0.012523188,0.009144283,0.009545765,0.010954967,0.0104533015
39,0.85261154,0.013124437,0.013902839,0.0170258,0.015807921,0.01989546,0.018436266,0.011391579,0.013475094,0.012621648,0.011707365
40,0.8160254,0.014946027,0.016271358,0.021388296,0.022229454,0.019106926,0.020309446,0.018902775,0.018357016,0.016207922,0.016255476
41,0.8433368,0.015214208,0.018622642,0.010741183,0.01662003,0.018023264,0.023187572,0.012088436,0.013684622,0.011367129,0.017114148
42,0.74155885,0.012821678,0.0212636,0.01861903,0.025736617,0.020903297,0.04042024,0.023825733,0.0455846,0.022425963,0.026840363
43,0.8482423,0.013818093,0.020007275,0.010646557,0.018648833,0.019231416,0.0124228,0.018758424,0.011190233,0.012410674,0.014623349
44,0.84954464,0.011619774,0.015897864,0.016914928,0.015567552,0.01579727,0.020224757,0.013611451,0.015318718,0.014306531,0.011196475
45,0.8476104,0.013330803,0.016333241,0.012066921,0.019443616,0.018096915,0.01734425,0.01139131,0.017150555,0.011593318,0.015638648
46,0.8559046,0.011379874,0.0125656575,0.01346125,0.018579908,0.019310618,0.019141637,0.009188743,0.009452691,0.015238706,0.015776265
47,0.84025747,0.014916357,0.014136321,0.014627849,0.020003662,0.01909695,0.016430479,0.011425604,0.016223207,0.015151255,0.01773092
48,0.8347019,0.014488623,0.015943749,0.018128492,0.016881118,0.016546527,0.012272342,0.018369073,0.014759964,0.015036387,0.022871844
49,0.8573363,0.012253154,0.013378834,0.014615065,0.017767401,0.012446113,0.013932181,0.013477185,0.014332385,0.015204686,0.015256743
50,0.88959193,0.010654243,0.015366181,0.0054682903,0.013034743,0.013066605,0.01096564,0.0074888794,0.0064747585,0.010654243,0.017234534
51,0.8494264,0.015989065,0.016896067,0.013993658,0.014466091,0.014200152,0.012513246,0.01458667,0.015595817,0.018894996,0.01343787
52,0.8485815,0.013372167,0.0149615,0.014020756,0.019656919,0.016280252,0.020083806,0.011437821,0.012586548,0.015249141,0.013769726
53,0.8523742,0.02142621,0.010553147,0.005260021,0.009128529,0.011692681,0.010994989,0.012099242,0.037661593,0.018460406,0.010349031
54,0.82022774,0.016907312,0.016710335,0.02088794,0.019679975,0.02210519,0.01710661,0.016956916,0.017006667,0.015052366,0.017359037
55,0.84518594,0.014163801,0.015548298,0.011788161,0.018338272,0.019799376,0.014728022,0.011696425,0.015202962,0.016144006,0.017404769
56,0.8550867,0.014484482,0.014512799,0.016557958,0.015411123,0.015745804,0.01661465,0.012547522,0.014691044,0.01229282,0.012055055
57,0.8520103,0.013584464,0.016393993,0.011328097,0.016840227,0.015681496,0.016652161,0.012924465,0.01621883,0.01378492,0.014581119
58,0.8533008,0.011947922,0.014674684,0.015037362,0.015199767,0.01359176,0.016783584,0.013705051,0.0139753595,0.013032829,0.018750887
59,0.8728828,0.011420106,0.012524174,0.01532996,0.013694799,0.015472842,0.014851054,0.010256931,0.010088055,0.011696636,0.011782619
