,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8498356,0.01704927,0.016883584,0.015702689,0.011037437,0.01673993,0.011460319,0.01949942,0.016122231,0.017539011,0.008130552
1,0.8326001,0.020079512,0.019319708,0.0144733265,0.016213315,0.016464617,0.016978966,0.018565979,0.015833866,0.014339673,0.015130931
2,0.870612,0.010135777,0.0092784325,0.01536117,0.013408068,0.016908055,0.008073058,0.010175447,0.013065533,0.010007913,0.022974502
3,0.81477314,0.014142702,0.018947637,0.016250355,0.017540822,0.014770852,0.031285167,0.013694198,0.017847525,0.021864574,0.018882984
4,0.8025618,0.0168201,0.012287834,0.018177984,0.0151290605,0.022556687,0.04861119,0.016902428,0.01728637,0.013647961,0.016018534
5,0.8445064,0.022640351,0.01262743,0.009722053,0.015726605,0.018759204,0.009884802,0.017446056,0.011638615,0.020344287,0.01670414
6,0.86862475,0.012540911,0.007326666,0.0035917156,0.008197468,0.011090306,0.008743219,0.035158977,0.011548998,0.018906742,0.014270253
7,0.8461893,0.013637364,0.020135045,0.016749691,0.013295462,0.014516898,0.016353698,0.016361685,0.016643707,0.015620055,0.010497055
8,0.8202876,0.025820244,0.015554079,0.018881274,0.012467579,0.02143188,0.0139018,0.021001963,0.016678946,0.020889463,0.0130850645
9,0.825088,0.01710953,0.017296424,0.010922044,0.01218442,0.017976657,0.013605982,0.015428894,0.021895444,0.030766536,0.017726062
10,0.8664844,0.014101485,0.014250303,0.009471912,0.009243464,0.012943409,0.0124263,0.014194746,0.016171379,0.019831736,0.010880832
11,0.8475318,0.016248208,0.016735356,0.013685704,0.011018272,0.01721188,0.01524888,0.014815849,0.015660122,0.021593805,0.0102501195
12,0.854471,0.014152577,0.018299708,0.010532719,0.011383025,0.015676951,0.014361415,0.014687636,0.014680466,0.016507706,0.015246646
