,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8632275,0.011715041,0.012614516,0.011488452,0.012498028,0.013649536,0.013213445,0.016092906,0.010128627,0.012116462,0.02325552
1,0.8454492,0.014935415,0.013532612,0.014553862,0.017300025,0.019536607,0.017090127,0.014696686,0.011295884,0.015045207,0.016564319
2,0.8650588,0.011147719,0.015636591,0.013900685,0.0136651425,0.014775542,0.015237126,0.013873562,0.012006567,0.014154102,0.010544146
3,0.85036254,0.01474605,0.014351804,0.013604612,0.014510347,0.013571438,0.014876225,0.01605757,0.011060472,0.014334295,0.022524532
4,0.8765844,0.014210237,0.013460554,0.011121114,0.014965095,0.0148994755,0.014328685,0.010959394,0.010874108,0.010863494,0.007733521
5,0.84725803,0.014496251,0.015066358,0.014191595,0.013266831,0.014453843,0.01693336,0.012402328,0.010510312,0.015651241,0.025769908
6,0.88357675,0.012061672,0.015225065,0.010266643,0.0103673935,0.011128022,0.011220777,0.014474752,0.009504369,0.0133543145,0.008820199
7,0.880828,0.010900106,0.012709338,0.0041271257,0.00717294,0.011557867,0.011780072,0.018079054,0.008100271,0.013112776,0.021632511
8,0.8591953,0.016319703,0.017220218,0.013941954,0.008212075,0.018871197,0.012577068,0.014398573,0.01258321,0.014848381,0.011832382
9,0.8493041,0.01321472,0.017791035,0.017626744,0.018540442,0.015901126,0.017210016,0.016262323,0.00759599,0.014005314,0.012548153
10,0.83072895,0.015798282,0.017546976,0.01989304,0.014182247,0.014454909,0.01537215,0.016524153,0.019033117,0.019796144,0.016670024
11,0.8012783,0.021053107,0.018273404,0.02786361,0.022493137,0.015891718,0.02123896,0.018291257,0.017149517,0.022713874,0.013753138
12,0.8517273,0.015064701,0.016789485,0.022148976,0.013441415,0.01148583,0.018043296,0.013362886,0.012688847,0.0123646865,0.012882376
