,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.8538285,0.012210471,0.015810207,0.017428882,0.011801613,0.01410745,0.016046442,0.014548607,0.017010601,0.011452487,0.015754817
1,0.87063986,0.013646277,0.013397044,0.013279002,0.009235787,0.012983275,0.015605479,0.011862243,0.016797505,0.013119492,0.009434056
2,0.8985362,0.007726558,0.010288642,0.013301494,0.008554609,0.011669948,0.008904076,0.006268625,0.012052156,0.016781855,0.0059158467
3,0.8776098,0.012016834,0.012753848,0.011128688,0.008985922,0.0115142325,0.018200874,0.009980564,0.011989727,0.0119751,0.013844383
4,0.7977405,0.016980268,0.014972234,0.02250344,0.011479611,0.019570429,0.056119677,0.014065113,0.017891005,0.017556744,0.011120988
5,0.8039154,0.024574297,0.019802727,0.015582285,0.017717496,0.020415751,0.012380891,0.015639452,0.016836131,0.021092441,0.032043103
6,0.8286824,0.015933456,0.010694604,0.0044256407,0.008530647,0.013090513,0.023940125,0.027709233,0.011808982,0.03014057,0.025043903
7,0.8261121,0.018141244,0.01832934,0.022777839,0.013356118,0.017447328,0.018464077,0.012501048,0.020368135,0.018509213,0.013993675
8,0.8348568,0.016517306,0.02168775,0.017012523,0.011902779,0.016339825,0.010758516,0.017877597,0.014031752,0.016950851,0.022064267
9,0.84849226,0.013812046,0.017354347,0.014134411,0.010236712,0.014141314,0.012374993,0.012359896,0.014327233,0.021148447,0.021618277
10,0.8928027,0.010609485,0.013383026,0.007519579,0.008640205,0.009500998,0.011783837,0.011967946,0.009983736,0.009137021,0.0146714905
11,0.8688699,0.014267746,0.013749662,0.011378711,0.010812673,0.014180063,0.013349831,0.012993657,0.013309965,0.010634647,0.016453177
12,0.8463258,0.014932206,0.01583526,0.016806673,0.014323834,0.01259607,0.014784838,0.014089719,0.016743192,0.02015551,0.013406811
13,0.84555113,0.014435293,0.020265289,0.014013387,0.0138501255,0.012745324,0.014673359,0.017465873,0.016092926,0.014249712,0.016657567
14,0.84978795,0.014651784,0.013342229,0.016271587,0.027733017,0.013710415,0.014891602,0.009385139,0.010135993,0.015008397,0.015081861
15,0.88441855,0.01143448,0.014554129,0.008878318,0.007902325,0.010830903,0.01047655,0.010867988,0.013608234,0.012543381,0.014485005
16,0.84710175,0.01672361,0.0142184505,0.022790466,0.017769828,0.013645406,0.013198162,0.012650784,0.012756233,0.01584683,0.0132984305
17,0.87148637,0.019623801,0.015013066,0.01814462,0.008493837,0.009452455,0.013474063,0.011838679,0.011856034,0.010238023,0.010378956
18,0.8386057,0.012446176,0.014118007,0.015986085,0.01890878,0.012907267,0.020199673,0.009618835,0.020790061,0.016061392,0.0203581
19,0.8781547,0.011761535,0.014701934,0.017247152,0.00863333,0.013872015,0.0116458135,0.012300431,0.012224091,0.008892173,0.010566808
20,0.8299774,0.02030047,0.013314187,0.016735444,0.01865863,0.014628129,0.028186133,0.01678557,0.015369495,0.015033636,0.011010933
21,0.8716628,0.01084478,0.014739605,0.012287246,0.011305733,0.0117431935,0.015943637,0.012404798,0.012179726,0.013824728,0.013063748
22,0.8402532,0.013089862,0.015417626,0.018922813,0.01102546,0.016060565,0.01932668,0.0127710365,0.019296033,0.020086756,0.013749911
23,0.84899455,0.015206362,0.014579255,0.01762032,0.011604456,0.016033696,0.016035652,0.011971359,0.01676424,0.021337349,0.009852783
24,0.85533315,0.013731825,0.014641561,0.015544296,0.013276077,0.014462592,0.016898682,0.013620806,0.014827266,0.015967647,0.011696091
