,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8740158,0.015200688,0.01299549,0.013772967,0.011034516,0.01398986,0.011896253,0.014391721,0.010747368,0.013826873,0.0081284
1,0.8672875,0.015753614,0.010530099,0.012419611,0.012996589,0.014135245,0.016365176,0.00893678,0.016206138,0.013124131,0.012244987
2,0.86874276,0.009707575,0.014494733,0.016344681,0.010692966,0.009454958,0.01157315,0.010713872,0.016296865,0.01206948,0.019908926
3,0.9061883,0.00718041,0.009433864,0.0073077437,0.008577057,0.0074591576,0.014472991,0.008192281,0.0087633245,0.013245544,0.009179402
4,0.7771021,0.026943857,0.0127834305,0.017524144,0.0155407,0.017252456,0.07128285,0.016705334,0.01847307,0.012365951,0.014026149
5,0.8949733,0.011714839,0.01137661,0.008791163,0.011612328,0.013261694,0.008604305,0.010217865,0.00751948,0.013119998,0.008808349
6,0.8620589,0.01757971,0.008805172,0.003025208,0.008167345,0.008770843,0.018297868,0.015000057,0.020179857,0.025209455,0.012905627
7,0.85473704,0.017010003,0.01527748,0.016152,0.013338273,0.015299875,0.01336435,0.015374765,0.013157155,0.013561557,0.012727469
8,0.81690484,0.022351418,0.0172045,0.02444059,0.016288893,0.020074852,0.014587018,0.017271837,0.01868443,0.018647972,0.013543589
9,0.8771247,0.013086367,0.0124993,0.008649562,0.013060833,0.011822549,0.012408087,0.0138828335,0.010796136,0.01491594,0.011753477
10,0.90112287,0.01169783,0.01091423,0.0078038573,0.0085792355,0.00996181,0.01128821,0.010682245,0.006623048,0.010973008,0.010353587
11,0.85363066,0.017179845,0.012936406,0.015772812,0.013114486,0.015384882,0.017907878,0.014473945,0.012661439,0.017096164,0.009841499
12,0.87019575,0.014590043,0.012304057,0.010240345,0.013052911,0.013454109,0.013342892,0.011390512,0.014384901,0.014776449,0.012268064
13,0.8393135,0.01943274,0.01660548,0.014856012,0.015891548,0.014754804,0.01931921,0.018060317,0.013084803,0.015837323,0.012844258
14,0.8190683,0.016411975,0.014568631,0.01751316,0.045127228,0.01535002,0.016916418,0.010350903,0.016678568,0.014092849,0.013921863
15,0.88518405,0.011603688,0.012951171,0.009568265,0.009959142,0.009998121,0.014884887,0.012279898,0.0106637515,0.013605887,0.00930109
16,0.8382358,0.01952184,0.013430259,0.019838948,0.020408824,0.012865401,0.014240701,0.014793532,0.016374948,0.0155034885,0.014786311
17,0.9106456,0.014733598,0.009301442,0.012516458,0.0053309468,0.0073365215,0.01235253,0.0072227786,0.006858453,0.007131662,0.0065699955
18,0.8705218,0.014201821,0.009040459,0.009997109,0.013387053,0.011767974,0.01124554,0.014446612,0.015750716,0.019326469,0.0103144515
19,0.8960458,0.01131817,0.012737795,0.009489064,0.009188139,0.011592233,0.010160415,0.010360812,0.00866524,0.010488062,0.009954169
20,0.8175911,0.037346594,0.010934349,0.010955726,0.021555265,0.012293819,0.030021654,0.011560258,0.017176967,0.017387932,0.013176469
21,0.8607759,0.014460321,0.012076152,0.015498517,0.011146823,0.0120056,0.016037408,0.013892781,0.016782457,0.013852138,0.013471921
22,0.8670443,0.0121640945,0.011282956,0.013333577,0.011607059,0.012343591,0.019381305,0.011963818,0.015138459,0.013576656,0.0121640945
23,0.8758491,0.0127584,0.011702051,0.012420327,0.010561603,0.012628246,0.013734631,0.013910107,0.01287103,0.011264748,0.012299625
24,0.8542667,0.01523928,0.013428931,0.015202118,0.012317064,0.015403865,0.01311785,0.014211507,0.018762948,0.01594725,0.012102446
25,0.8602616,0.012163595,0.014020736,0.015130449,0.015308801,0.009869637,0.011216577,0.009716623,0.019465864,0.0135033745,0.019342693
26,0.85649604,0.014248594,0.011760703,0.016920624,0.0110914,0.014794506,0.016145773,0.015234351,0.01497621,0.012241145,0.016090682
27,0.8792303,0.010853805,0.016064396,0.012286967,0.010896285,0.013272411,0.012504858,0.010906931,0.011920572,0.013950177,0.008113262
28,0.8740167,0.013847157,0.014783469,0.012024745,0.010185356,0.012400396,0.016908001,0.012382245,0.011586693,0.013059113,0.008806087
29,0.8951774,0.009563554,0.011960293,0.014051442,0.010032311,0.009415286,0.013065447,0.006229203,0.007010524,0.016484046,0.007010524
30,0.85820097,0.011934671,0.0142143555,0.020163253,0.012313518,0.012866706,0.013871526,0.012704391,0.01225354,0.019773262,0.011703833
