,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8575443,0.014593651,0.015383891,0.013027482,0.014511933,0.013579551,0.016678682,0.011855868,0.018563312,0.010954182,0.013307149
1,0.84783745,0.015885297,0.01655039,0.012637067,0.016222352,0.014594974,0.013750936,0.014767014,0.01233228,0.015198618,0.020223577
2,0.85438526,0.014862906,0.01622438,0.013306769,0.015204228,0.011783388,0.015926117,0.014529245,0.014293516,0.017044567,0.0124396635
3,0.87269264,0.011714091,0.012678327,0.0083410805,0.011722673,0.012963151,0.01659936,0.01383631,0.011348143,0.016194068,0.011910185
4,0.88354975,0.012597008,0.014548709,0.011990839,0.010276359,0.011979135,0.012764182,0.009897166,0.01089116,0.012020149,0.009485534
5,0.87529933,0.012220093,0.011855693,0.011569751,0.013682514,0.0153836645,0.014646975,0.013642487,0.010295375,0.011312781,0.010091317
6,0.87036026,0.011532588,0.014408712,0.008777815,0.012734284,0.013849959,0.011482019,0.010526208,0.00767861,0.020269992,0.018379597
7,0.8698494,0.013143631,0.017353067,0.010241269,0.014548673,0.016417526,0.010301452,0.009338451,0.014094174,0.01141381,0.013298564
8,0.8420613,0.012624729,0.0064480803,0.0069924933,0.014948377,0.015490816,0.028380891,0.010164087,0.031076279,0.023881609,0.007931274
9,0.8692867,0.012558131,0.011971355,0.011451069,0.016354915,0.013456471,0.01630309,0.012273213,0.010204704,0.014571243,0.011569092
10,0.8738415,0.012929612,0.01221166,0.008617185,0.016340569,0.015361792,0.010552841,0.0107504735,0.0151643,0.011550481,0.01267953
11,0.85580575,0.013106239,0.014858567,0.009336926,0.016117014,0.021602271,0.014362794,0.011473404,0.012787014,0.0145818535,0.015968183
12,0.8342444,0.01587676,0.017301513,0.009231487,0.014976867,0.020408574,0.016477006,0.014165972,0.017398939,0.022002375,0.017916214
13,0.8641848,0.014978425,0.014429249,0.013218414,0.0130580375,0.016869502,0.013007129,0.0074402457,0.010915726,0.01679143,0.015106964
14,0.824932,0.012538169,0.016610375,0.013425245,0.0119640045,0.023230746,0.022543514,0.007815596,0.023452993,0.02337297,0.020114355
15,0.891317,0.009090691,0.010499146,0.007577036,0.008358396,0.013787395,0.012788669,0.00903317,0.016695864,0.013966957,0.006885508
16,0.9017476,0.0093991,0.0077409325,0.004555105,0.010723632,0.012635526,0.010694872,0.00532026,0.006922007,0.012409297,0.017851606
17,0.8137662,0.018346462,0.018873466,0.019779224,0.020436998,0.015788633,0.015966946,0.016922196,0.019895457,0.02279912,0.017425299
18,0.8352149,0.01714912,0.016776418,0.019456236,0.016629614,0.01895456,0.01582167,0.015156231,0.013238878,0.019328406,0.01227389
19,0.8247467,0.015120522,0.017348465,0.015068929,0.01857587,0.016119307,0.014619576,0.019591311,0.0163412,0.018265568,0.024202377
20,0.89182293,0.0102018025,0.011854541,0.005423431,0.010251739,0.014243558,0.009863815,0.00637478,0.009033885,0.012020662,0.018908847
21,0.82762265,0.019698061,0.017652918,0.011611032,0.018459495,0.01664016,0.01468489,0.022694482,0.013964606,0.02140816,0.015563439
22,0.81421524,0.020483252,0.018971682,0.013751805,0.020368556,0.02123172,0.01376524,0.016211499,0.01734152,0.020598592,0.023060884
23,0.8657244,0.013891017,0.008396579,0.010138105,0.014650362,0.015219097,0.017228661,0.013575859,0.012697417,0.016129605,0.012348895
24,0.77648836,0.016241899,0.016393282,0.032112163,0.01776869,0.023701157,0.014530734,0.010374512,0.025162086,0.04176218,0.025464905
25,0.8493726,0.016944567,0.016527817,0.014181931,0.016299408,0.015697967,0.013568885,0.019453146,0.0136353,0.0117199775,0.012598283
26,0.8483015,0.014050391,0.014588708,0.014320515,0.019393072,0.010319717,0.019607304,0.01401613,0.016030386,0.015774153,0.01359817
27,0.81841725,0.016902972,0.016255429,0.014549944,0.012366479,0.01100972,0.019512283,0.006127832,0.04332161,0.024641762,0.01689472
28,0.8673131,0.0145772565,0.0140017085,0.011805022,0.01348505,0.0100530945,0.013754376,0.01248077,0.025012596,0.0077684294,0.009748552
29,0.8216657,0.017262572,0.016196901,0.015394937,0.017568696,0.025010575,0.014743846,0.01894997,0.01482325,0.021705043,0.01667844
30,0.883365,0.009618795,0.012911941,0.008534271,0.010678273,0.014084383,0.011613817,0.009938676,0.009851707,0.012200926,0.017202258
31,0.86173475,0.010513892,0.011241272,0.009988436,0.011142905,0.014398883,0.017650498,0.014238082,0.022726713,0.012995609,0.01336891
32,0.8137854,0.017298546,0.018846285,0.022805223,0.026499772,0.018288756,0.01417392,0.014467598,0.020118171,0.015781298,0.01793502
33,0.85850996,0.015647566,0.014556677,0.015352409,0.017318163,0.012121059,0.011392242,0.012514986,0.014348501,0.011599929,0.01663846
34,0.87803054,0.009453937,0.0126257455,0.011872378,0.013698427,0.010791466,0.012411807,0.009486306,0.017234191,0.012840237,0.011554962
35,0.80012864,0.020651544,0.02013379,0.01576081,0.02420312,0.020232338,0.017711703,0.015861172,0.020828767,0.01919773,0.025290448
36,0.88194364,0.012151592,0.0140788965,0.008929449,0.012691306,0.0112328995,0.012561835,0.0097593125,0.015833193,0.009154606,0.011663269
37,0.8501317,0.013131069,0.013815102,0.015487298,0.014018961,0.019924961,0.016494194,0.015076914,0.011690426,0.016373828,0.013855636
38,0.8631081,0.015912926,0.01577753,0.008310116,0.014485348,0.012493249,0.012927645,0.013328248,0.014810766,0.015225054,0.013621019
39,0.8375511,0.018288337,0.015483264,0.01518379,0.017476434,0.02173385,0.015250661,0.013683962,0.015796354,0.015505959,0.014046139
40,0.81171834,0.016650409,0.016593594,0.019466298,0.021109842,0.02006462,0.016384264,0.017305233,0.022416515,0.021053227,0.017237764
41,0.84794235,0.011462739,0.018420551,0.010335515,0.017115433,0.030440874,0.010905825,0.009591517,0.013148515,0.0123639535,0.01827274
42,0.81531817,0.012193971,0.017664326,0.010819097,0.011505627,0.0231627,0.009455033,0.021296844,0.036892097,0.018296385,0.023395719
43,0.8020126,0.020791337,0.024218682,0.013225461,0.023594208,0.012893885,0.017367572,0.034224506,0.015960742,0.017376054,0.018334858
44,0.8332927,0.016033838,0.017852139,0.016844392,0.014850615,0.021231016,0.018293345,0.014843365,0.013416412,0.017269123,0.016073031
45,0.8265917,0.017001092,0.01740851,0.014084082,0.016190903,0.017459588,0.016234443,0.01561251,0.02283562,0.018694855,0.017886726
46,0.8827959,0.01167454,0.012644778,0.0113762915,0.015456815,0.016781287,0.009673809,0.0067303637,0.009816558,0.013290494,0.009759207
47,0.8417233,0.015461933,0.014489723,0.016419008,0.019256786,0.014009677,0.014775508,0.011843503,0.016315116,0.016164456,0.019540943
48,0.79178673,0.018101083,0.019533748,0.017750977,0.020045858,0.023140335,0.016099436,0.013146395,0.03159436,0.021203684,0.027597485
49,0.8593563,0.013426738,0.010897222,0.019746775,0.013183123,0.0137552135,0.015678296,0.014571027,0.011166541,0.0136548355,0.014563915
50,0.86168945,0.01316738,0.01186673,0.00717648,0.016164552,0.011479187,0.01572854,0.008703107,0.008887771,0.012856079,0.03228075
51,0.8503248,0.017956505,0.013697324,0.012600094,0.01268033,0.010605164,0.020337451,0.011721663,0.015340274,0.01928334,0.015453042
52,0.81925774,0.013722589,0.017684797,0.017710723,0.017853986,0.021202136,0.015996398,0.019917563,0.01839377,0.019351952,0.018908279
53,0.83288735,0.016815659,0.0074783172,0.0035497975,0.009389075,0.0052462607,0.039510187,0.014226042,0.031362142,0.0313698,0.00816534
54,0.8054482,0.021147175,0.01902575,0.020682532,0.020046199,0.015842369,0.016513726,0.018417893,0.025686467,0.019481689,0.017707992
55,0.815393,0.015928712,0.01931717,0.013818848,0.018999124,0.0131410435,0.017778441,0.021835847,0.016378269,0.02512677,0.022282835
56,0.8469329,0.016082864,0.015361368,0.016565053,0.013837242,0.017178735,0.017321924,0.015204659,0.01387784,0.014034572,0.013602775
57,0.8401225,0.015508066,0.018954547,0.015930183,0.012794014,0.013712576,0.015759975,0.013355739,0.018042453,0.018820822,0.016999045
58,0.85287404,0.01200626,0.012880838,0.014757141,0.012594747,0.019693749,0.012631699,0.016362606,0.0118895825,0.014728347,0.019581085
59,0.8556791,0.010813568,0.010429818,0.020716866,0.013392151,0.017681181,0.016012661,0.012301336,0.013229667,0.01615402,0.01358977
60,0.85064536,0.014419806,0.015511795,0.008786719,0.013457155,0.01867657,0.014409249,0.014370604,0.014575542,0.0146862725,0.020460932
61,0.8852932,0.013511563,0.012096912,0.017660085,0.010939326,0.013044801,0.008738642,0.0047837067,0.0108066015,0.012480908,0.010644256
62,0.8852173,0.009705082,0.012872848,0.010086761,0.011792619,0.012522567,0.012036956,0.008720844,0.0130420895,0.012452448,0.01155042
63,0.88102627,0.011639765,0.015281517,0.0071465825,0.017717136,0.017962396,0.011473305,0.0081736185,0.0064124144,0.011031076,0.012135989
64,0.8755811,0.01403546,0.012710976,0.013269055,0.014200905,0.012016895,0.015377348,0.009445996,0.007785255,0.01094685,0.014630244
65,0.90326387,0.008574461,0.008881268,0.009509619,0.012582828,0.014195693,0.00952821,0.0096499445,0.006178969,0.009056436,0.00857865
66,0.8195994,0.017001938,0.015824353,0.023060864,0.017456194,0.023970723,0.016673092,0.018672977,0.016382571,0.01583208,0.015525861
67,0.9104568,0.0073853126,0.009981794,0.0057911403,0.010371825,0.013708603,0.01355882,0.005712503,0.005434963,0.008170805,0.009427529
68,0.84141135,0.017037597,0.015531857,0.017424606,0.016549729,0.01863009,0.016017068,0.016317034,0.014626495,0.015112911,0.011341177
69,0.81283456,0.020902798,0.019665148,0.020304253,0.020393675,0.016763099,0.01945503,0.020146243,0.019407593,0.015556412,0.014571145
70,0.8731269,0.014185324,0.014314043,0.009544524,0.016279442,0.017979054,0.0102698235,0.008853141,0.011557954,0.014237367,0.009652318
71,0.8526247,0.01751514,0.016190948,0.009002823,0.013964286,0.015284437,0.019449122,0.016345846,0.01395747,0.015547889,0.010117206
72,0.8742443,0.011421177,0.014381431,0.011123967,0.013803502,0.013709464,0.013790028,0.0081384685,0.016957885,0.0110643795,0.011365545
73,0.8824735,0.008822101,0.011322272,0.014481406,0.011987934,0.012898911,0.011528684,0.007465317,0.009803395,0.012368471,0.016848013
74,0.8176379,0.018026527,0.013618769,0.013642063,0.017862244,0.023185402,0.013833234,0.02825949,0.021629976,0.018840972,0.013463391
75,0.87584156,0.009710737,0.011868831,0.011090009,0.013998564,0.015284593,0.011857245,0.014988962,0.014883214,0.011009079,0.009467279
76,0.87599784,0.01060474,0.012428504,0.010573718,0.013123912,0.013834567,0.016036628,0.008471366,0.011755585,0.017327035,0.009846169
77,0.6626323,0.011626087,0.017762324,0.051212236,0.021373209,0.1226944,0.016347447,0.013645472,0.0201667,0.022997383,0.039542362
78,0.89827496,0.010534709,0.012394751,0.005860586,0.010726763,0.011632426,0.01379026,0.008997625,0.010901007,0.0089232465,0.007963672
79,0.8476864,0.014471746,0.015318834,0.00791439,0.014571014,0.013992295,0.013286508,0.011933233,0.019369548,0.01861842,0.022837536
80,0.8814266,0.008078118,0.011863141,0.01357462,0.011128077,0.020810297,0.010907513,0.0084989285,0.010063202,0.013674408,0.009975144
81,0.83689976,0.019519296,0.016541563,0.016166268,0.018350117,0.014705188,0.018043585,0.014231895,0.018480498,0.01342851,0.01363332
82,0.8590039,0.017161826,0.015241702,0.012935463,0.017321784,0.013333052,0.016633812,0.009267157,0.014874094,0.012586553,0.011640658
83,0.8564804,0.011150929,0.017693419,0.016496107,0.012884875,0.013749405,0.015644915,0.008202131,0.011150929,0.014794236,0.021752654
84,0.8371699,0.012453718,0.017571134,0.016402107,0.016506555,0.022462852,0.016218934,0.0153858,0.013832207,0.014404303,0.017592598
85,0.82662064,0.01869551,0.018934367,0.00843496,0.01785681,0.013492196,0.013657906,0.01931253,0.018320482,0.025656879,0.01901776
86,0.82642347,0.01627876,0.01769633,0.015262641,0.019717598,0.019984148,0.015329861,0.016342474,0.0183878,0.019506922,0.015070101
87,0.8681804,0.014965246,0.011785135,0.008371206,0.015314528,0.010833146,0.01328926,0.01226358,0.022473723,0.009849253,0.01267451
88,0.899307,0.008528567,0.00854524,0.004700732,0.007803358,0.008051063,0.019972844,0.00613091,0.011342737,0.014815404,0.010802196
89,0.853861,0.016831543,0.014853786,0.016254058,0.01447785,0.014435497,0.014882825,0.017239107,0.012061309,0.01379464,0.011308444
90,0.9093346,0.008880047,0.008494113,0.0048327153,0.00628461,0.00628461,0.016213719,0.009256359,0.012766748,0.01104061,0.006611992
91,0.8728609,0.015337062,0.01821766,0.00965409,0.013156975,0.011543155,0.015382062,0.011571371,0.012293626,0.011149834,0.008833175
92,0.85081494,0.013193058,0.018125461,0.0105957445,0.011389798,0.017597849,0.016907167,0.018478444,0.009982985,0.015824756,0.017089767
93,0.80916494,0.015546792,0.0075179376,0.00825684,0.020217521,0.035573933,0.032720275,0.017058145,0.02483764,0.014343371,0.014762593
94,0.8120554,0.01513707,0.021831583,0.020473853,0.019027902,0.014164523,0.016335139,0.016200107,0.023559509,0.018446978,0.022767859
95,0.8507008,0.018620873,0.016241414,0.018065602,0.01621764,0.014853104,0.012967765,0.012069594,0.011681128,0.012716947,0.015865183
96,0.80847603,0.021692943,0.017770221,0.018320885,0.018500676,0.019172018,0.014692521,0.018383611,0.019593157,0.021999616,0.021398377
97,0.87802786,0.013900521,0.011580343,0.008692356,0.008794818,0.016790785,0.017169569,0.00837161,0.012548881,0.013805822,0.010317389
98,0.7802872,0.013892398,0.007414311,0.006304746,0.013885615,0.022770876,0.052570354,0.027733082,0.027253171,0.038962193,0.008925916
99,0.8892665,0.010871015,0.01023234,0.009518979,0.011145128,0.01578637,0.009869216,0.013853414,0.011606088,0.011454081,0.006396984
100,0.8597137,0.014135498,0.015483171,0.013455296,0.013298538,0.014474246,0.014046055,0.017192788,0.012269147,0.012839134,0.013092363
101,0.8427599,0.014924299,0.011376006,0.012512413,0.018719265,0.02601432,0.015625264,0.012145224,0.01664926,0.013701995,0.01557195
102,0.84234095,0.017829211,0.016878298,0.012777787,0.014761101,0.013883709,0.015405429,0.01415754,0.018921264,0.017627949,0.015416716
103,0.84750485,0.017896954,0.017375994,0.0136452345,0.016323235,0.010549369,0.016755266,0.0122136045,0.017520826,0.016046643,0.014168029
104,0.8548007,0.018512959,0.017370097,0.01423081,0.014968478,0.012015769,0.013209634,0.014289997,0.011691664,0.014490246,0.014419666
105,0.8406926,0.016608417,0.013601807,0.012186629,0.020274675,0.018125359,0.016168326,0.013762141,0.014779047,0.015586936,0.018214077
106,0.838191,0.017176645,0.016310235,0.017756538,0.0158858,0.01649444,0.015314568,0.020258809,0.013849078,0.013991816,0.014771088
107,0.83078104,0.014951149,0.016545372,0.014427608,0.015934855,0.020765217,0.014547868,0.015683979,0.018794192,0.018083027,0.019485699
108,0.89809626,0.011407949,0.010633378,0.011302603,0.010468523,0.008642766,0.012384724,0.0072637373,0.011003107,0.009209164,0.009587713
109,0.84157187,0.015034823,0.016272403,0.01738968,0.015459151,0.014325329,0.016035775,0.009459223,0.02380953,0.0128662465,0.017776005
110,0.8023762,0.016685344,0.017392423,0.009497743,0.011568892,0.025454536,0.010482288,0.045289077,0.01809409,0.019083194,0.024076348
111,0.83446044,0.014995382,0.0170585,0.015569908,0.021973176,0.020070404,0.015646119,0.013936345,0.020406384,0.014864165,0.011019175
112,0.8268778,0.023976363,0.014671673,0.014075205,0.018894073,0.01755112,0.0136155365,0.014779526,0.021193966,0.020004898,0.0143598225
113,0.85314417,0.010940628,0.009598664,0.012765933,0.019937072,0.011004921,0.027350726,0.003548435,0.014172059,0.014034332,0.023503086
