,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.003929347,0.0028860231,0.0055385623,0.008844657,0.005218263,0.003138873,0.009948262,0.94749796,0.004500621,0.004940552,0.0035568092
1,0.00915249,0.003917263,0.008431669,0.005417378,0.009589386,0.008390599,0.008341579,0.92270285,0.0070586964,0.0072863204,0.009711903
2,0.016654726,0.009925587,0.014740867,0.013220082,0.017326634,0.013155687,0.01157589,0.8685243,0.0065284567,0.012633182,0.015714575
3,0.0094560515,0.0099778315,0.010512994,0.012106291,0.012073822,0.010390513,0.012079719,0.88901305,0.0061321743,0.01761025,0.01064731
4,0.008899742,0.0036386515,0.0066517806,0.006260986,0.005774936,0.0048487573,0.0072752936,0.94085485,0.0035927494,0.0054489435,0.006753233
5,0.024631679,0.012367456,0.012935694,0.019705324,0.031519786,0.020133263,0.015316579,0.42379433,0.38662353,0.0136494795,0.039322894
6,0.006740463,0.0046706926,0.006634342,0.004213442,0.005408847,0.0033806404,0.008386849,0.9282485,0.010082876,0.01655096,0.005682278
7,0.007692427,0.004658863,0.0075805667,0.0068887165,0.010138696,0.008560597,0.007994954,0.9268023,0.0060822405,0.006112011,0.0074885925
8,0.0058615413,0.0030379593,0.0056687314,0.007350225,0.0037004398,0.0041120443,0.004816866,0.95543104,0.0025833233,0.0037715824,0.0036662682
9,0.0110454,0.004963987,0.010932719,0.012859896,0.010488257,0.009891368,0.013110333,0.8921333,0.008309056,0.010116051,0.016149623
10,0.00790973,0.00483276,0.0074851257,0.008018613,0.014186944,0.009568947,0.0073331855,0.9164752,0.0062908093,0.0064462833,0.0114525305
11,0.008788208,0.008870119,0.008861461,0.010324747,0.008418587,0.0062775826,0.0066336873,0.9172316,0.009341305,0.0071447627,0.008107945
12,0.011042279,0.005122615,0.013119436,0.009092006,0.01056753,0.007337807,0.010123074,0.8940614,0.010118132,0.019410582,0.010005137
13,0.008414655,0.008087357,0.008008764,0.00949904,0.0052883024,0.0061076395,0.007159756,0.92931026,0.0052986415,0.0062953657,0.006530182
14,0.009543792,0.007092344,0.012606483,0.010309228,0.009492669,0.008766433,0.008397728,0.90961355,0.006790733,0.007885085,0.009501944
15,0.0060357256,0.0042653666,0.0061969873,0.0037825976,0.007742461,0.004735183,0.009187668,0.9392291,0.008586878,0.005875791,0.004362255
16,0.0062000477,0.0019509315,0.004296745,0.007008443,0.006050512,0.006507119,0.0057509304,0.9475255,0.0047957064,0.0038011328,0.0061128726
17,0.011378871,0.012012617,0.012351648,0.012172035,0.016637199,0.008045224,0.010498074,0.886452,0.009809201,0.008084603,0.012558416
18,0.0053775245,0.0062593957,0.0057720593,0.0037724925,0.011316328,0.005380151,0.008231839,0.9358057,0.008664887,0.005069013,0.004350601
19,0.009365029,0.0070621944,0.008224352,0.007275707,0.0121845165,0.008002515,0.008280767,0.9177668,0.005575755,0.008232388,0.008029914
20,0.0044902763,0.003679201,0.003717121,0.0036899957,0.004391617,0.0033630617,0.0045133573,0.96208405,0.0036809978,0.0035939722,0.0027962564
21,0.006831648,0.002162834,0.008395893,0.0096394615,0.0040387334,0.0041527185,0.0063259583,0.9342824,0.015614906,0.0036576102,0.0048978785
22,0.007490906,0.0038185148,0.008040493,0.007881127,0.010489342,0.009146733,0.0092410045,0.9243764,0.0063823313,0.0055613345,0.007571808
23,0.0058972975,0.0054461253,0.0063983304,0.004810884,0.007193837,0.004649228,0.005488839,0.9454326,0.005083788,0.0050862706,0.004512792
24,0.004223011,0.003613897,0.0047249314,0.006163977,0.003942049,0.006902484,0.005024754,0.95428133,0.0028644167,0.0032808646,0.004978353
25,0.007863442,0.006449369,0.007828961,0.005719407,0.0067588803,0.00602911,0.0074923662,0.931808,0.007474096,0.0058009704,0.0067754015
26,0.0063599586,0.006062791,0.0055716857,0.013777435,0.0063599586,0.010173115,0.00632898,0.92790747,0.0048384015,0.0044857278,0.00813451
27,0.009628596,0.0051525584,0.006762996,0.008666915,0.006221244,0.005664507,0.006297652,0.92783386,0.0054848697,0.009581696,0.008705085
28,0.0067265574,0.003920694,0.0077271136,0.008941752,0.0069130245,0.004393113,0.0065867985,0.9412658,0.0034956608,0.005051506,0.004978049
29,0.00888855,0.0048752823,0.010333579,0.0066247894,0.009381306,0.007944336,0.008341869,0.9209345,0.0051543554,0.009296944,0.0082245795
30,0.010706648,0.005144637,0.011452955,0.010514955,0.013984572,0.009796231,0.009738999,0.8979049,0.011996734,0.010392452,0.008366896
31,0.006604588,0.0074548014,0.010324729,0.006019421,0.01898313,0.00813569,0.0071622147,0.9030097,0.021857452,0.0056161997,0.0048320196
32,0.0043524653,0.009290973,0.0064671696,0.005130962,0.004276626,0.0030489138,0.01465248,0.928921,0.014970685,0.0047779144,0.004110783
33,0.008258465,0.0054852306,0.007938212,0.004130373,0.007453619,0.0068901055,0.006447421,0.9319815,0.009491521,0.0050903778,0.006833149
34,0.012329242,0.0027739566,0.009868201,0.02164708,0.011209471,0.008781247,0.009762763,0.89047855,0.008993879,0.010092359,0.01406326
35,0.0090368865,0.0054624467,0.010632468,0.010315411,0.007971131,0.006229178,0.010138145,0.9146141,0.006689462,0.011319585,0.0075912653
36,0.008591355,0.014175129,0.009176763,0.008384145,0.015122538,0.008343306,0.007570747,0.89931685,0.0078072543,0.010388485,0.01112347
37,0.0062620165,0.0063188393,0.0112741785,0.0042123385,0.004685456,0.0042412323,0.0055019786,0.9252905,0.01275506,0.01196181,0.007496483
38,0.012686113,0.0068069855,0.014173129,0.0088175,0.024644159,0.009427519,0.013223716,0.88029236,0.0063883294,0.010989643,0.012550566
39,0.014206443,0.010619373,0.014983031,0.011928028,0.016596856,0.011118145,0.014227269,0.8737867,0.0061400225,0.0118294265,0.01456466
40,0.0044440236,0.0043516885,0.004040406,0.0058045955,0.0039027336,0.0030231706,0.0058116857,0.9563674,0.004420218,0.0039256685,0.003908455
41,0.0060125254,0.010542333,0.008737501,0.0090413075,0.0039009794,0.0044225478,0.007254261,0.9328818,0.0064175115,0.006294922,0.004494387
42,0.009404373,0.0067242854,0.008434143,0.00845476,0.007175461,0.008405365,0.007385182,0.9229736,0.0073027075,0.0053715487,0.008368508
43,0.010240241,0.0036566227,0.009351201,0.010432019,0.011878886,0.009610427,0.011530289,0.9017637,0.008329323,0.0127038015,0.010503576
44,0.006900929,0.0034547893,0.0068238615,0.011017866,0.006924556,0.005856742,0.0063450285,0.9357272,0.004975409,0.0057998253,0.006173882
45,0.0059776213,0.004154754,0.006485479,0.008770954,0.0053609223,0.004770431,0.004431359,0.9489969,0.0024700384,0.0041284645,0.0044530495
46,0.0104303025,0.007751143,0.0094183935,0.0064636855,0.013012452,0.014995534,0.009548045,0.8985389,0.012283901,0.007147664,0.010409951
47,0.01283229,0.008548147,0.008906045,0.01094393,0.012431409,0.008721002,0.009714739,0.8965433,0.006166025,0.01252891,0.012664224
