,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
0,0.8758423,0.011442053,0.014559768,0.0077496446,0.017557342,0.013192248,0.012200835,0.012447551,0.010582169,0.010236576,0.014189544
1,0.87687033,0.0126723265,0.012200254,0.012714163,0.0089564575,0.013378111,0.018712489,0.01130269,0.011624523,0.009386287,0.012182396
2,0.87795043,0.010923008,0.014741639,0.011330435,0.009517917,0.012968226,0.011747322,0.010774686,0.01361383,0.013587267,0.0128453355
3,0.8676311,0.012719171,0.01421006,0.01195439,0.016143437,0.012282779,0.016077556,0.011974839,0.013679033,0.010360829,0.0129668685
4,0.8741064,0.0143336,0.014491943,0.011996656,0.013481618,0.0126988655,0.012143997,0.013740809,0.011078852,0.010412701,0.011514558
5,0.86955273,0.012617299,0.013589365,0.012772263,0.013867546,0.011370985,0.015020038,0.010439699,0.011812411,0.01517114,0.013786528
6,0.87147,0.0137967,0.012629692,0.011626499,0.010747504,0.013662622,0.015715986,0.011077844,0.0112139,0.014476478,0.013582802
7,0.85994226,0.013734383,0.015666023,0.013089452,0.012842547,0.013305321,0.015800461,0.013571058,0.014139256,0.014284985,0.0136241745
8,0.87316227,0.01308143,0.010991491,0.007878312,0.010457472,0.01281902,0.018088754,0.013097408,0.013401459,0.015003427,0.0120188575
9,0.8882215,0.008763267,0.01297659,0.013529804,0.009337563,0.011268753,0.012202288,0.011132031,0.008140393,0.010205355,0.014222451
10,0.86892915,0.012957765,0.014103345,0.010235432,0.01235835,0.012932481,0.014392046,0.013483816,0.0127413105,0.011867511,0.01599875
11,0.85670084,0.016705045,0.0147259645,0.011677672,0.01352981,0.014976135,0.017585987,0.013993414,0.014147998,0.012675993,0.013281084
12,0.86168814,0.013023491,0.015394203,0.013582021,0.014013161,0.01325768,0.014150677,0.012484881,0.011774365,0.015401723,0.015229721
13,0.86100143,0.01585085,0.015232452,0.011690537,0.013984911,0.012714768,0.013468874,0.014474708,0.014025942,0.012548242,0.015007284
14,0.85121775,0.014054016,0.015567775,0.014833131,0.0132574355,0.015514656,0.01446125,0.016665127,0.016148452,0.012351257,0.015929176
15,0.8528376,0.015091707,0.015850762,0.013704303,0.017055279,0.014731313,0.016290162,0.015593593,0.012742666,0.01240501,0.013697611
16,0.8561719,0.014077264,0.01544953,0.014001857,0.015091643,0.012404957,0.01615149,0.013044794,0.013315076,0.014425176,0.015866183
17,0.88054806,0.013870825,0.013111808,0.010838272,0.010976744,0.012197703,0.014799702,0.011149603,0.011070942,0.010499685,0.01093662
18,0.87551486,0.014729484,0.014632709,0.009203983,0.011069645,0.012421652,0.012660463,0.0138067,0.01335254,0.009177058,0.013431007
19,0.8474737,0.012272936,0.016191658,0.01321202,0.016820226,0.014851047,0.018093996,0.014299557,0.0149967875,0.01585524,0.015932847
20,0.8705702,0.011093456,0.013985833,0.011739932,0.009027728,0.011251659,0.013782455,0.015133371,0.012315364,0.018375056,0.012724922
21,0.85085076,0.01683374,0.014750915,0.016387677,0.015455052,0.014547062,0.015119168,0.0138267875,0.013887683,0.014269181,0.014071984
22,0.8584103,0.01829341,0.014385418,0.009401997,0.016356625,0.014455831,0.015173641,0.012307503,0.018376783,0.009867651,0.012970784
23,0.8758132,0.013547574,0.014008367,0.012714346,0.010576651,0.013909536,0.0109765185,0.011851073,0.014163115,0.009805714,0.012633895
24,0.8557913,0.014098515,0.016779229,0.0147103295,0.011854762,0.013896892,0.014383606,0.013374302,0.018149318,0.013522047,0.013439765
25,0.84703743,0.014771101,0.016139919,0.012453707,0.01708048,0.016342137,0.016466288,0.018968785,0.013452524,0.012465875,0.014821674
26,0.8583572,0.013245178,0.013645623,0.014776065,0.011507611,0.012712909,0.013668962,0.014761642,0.014571864,0.017050799,0.01570218
27,0.9164305,0.009580169,0.0076622562,0.008386628,0.0077035218,0.009752439,0.008693079,0.011234585,0.00511664,0.0065060486,0.00893406
28,0.86186713,0.013890031,0.014967458,0.011788316,0.016239092,0.0151217235,0.01323133,0.012931138,0.011834455,0.010556664,0.017572584
29,0.8442639,0.016995484,0.015290545,0.014576098,0.01605568,0.016781082,0.013619629,0.01674425,0.016830318,0.014238443,0.014604596
30,0.8941519,0.012568922,0.012389174,0.009092927,0.007900071,0.013028196,0.009115153,0.009774358,0.011816061,0.009422885,0.010740275
31,0.85157454,0.013771143,0.014298762,0.016353637,0.013031892,0.016349645,0.014270863,0.0138048045,0.014187488,0.015273067,0.017084157
32,0.86015975,0.013205118,0.015306989,0.014872308,0.014817943,0.012864626,0.014634587,0.012435383,0.0127364965,0.014032773,0.014934162
