,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.87806875,0.010103493,0.010723649,0.014331938,0.012928875,0.011651783,0.016994687,0.011532918,0.014402091,0.00921732,0.010044465
1,0.8864822,0.010042161,0.011318304,0.012101334,0.012285902,0.010821115,0.011849902,0.012060043,0.007920763,0.011723289,0.0133949565
2,0.8888865,0.011709256,0.012069156,0.011010576,0.01178382,0.010834581,0.01103749,0.009608286,0.008290952,0.01387118,0.010898251
3,0.8668869,0.0112588955,0.012126308,0.012102647,0.012090833,0.01248073,0.01866275,0.015120938,0.013508072,0.014634264,0.011127725
4,0.900761,0.01051241,0.008965435,0.011970427,0.007342429,0.01079855,0.010677955,0.011250667,0.00866841,0.010984681,0.008068019
5,0.8990651,0.009027552,0.011191169,0.008159696,0.009138427,0.008844302,0.014390809,0.013225108,0.008112026,0.010031698,0.008814123
6,0.88198704,0.00792304,0.013255645,0.0147211,0.00979799,0.0075528384,0.011371419,0.008130756,0.006369451,0.023338335,0.015552376
7,0.9176406,0.0074836733,0.01038498,0.008320155,0.009106722,0.009571765,0.01009993,0.008155245,0.004820041,0.008167201,0.006249791
8,0.9014619,0.0067760395,0.0046570995,0.0060918233,0.0057115722,0.015288692,0.0089374315,0.011286945,0.024429768,0.011155447,0.0042032315
9,0.90772223,0.009230928,0.008951291,0.008031725,0.01137088,0.009551891,0.012998639,0.009285173,0.006626101,0.009821475,0.006409706
10,0.89534384,0.008441376,0.010775617,0.015272302,0.010500334,0.011639848,0.009100603,0.0112872375,0.00865,0.011381321,0.007607552
11,0.85702354,0.015461123,0.0132893305,0.015651014,0.014963498,0.014695589,0.014702766,0.013478848,0.012705559,0.013778292,0.014250411
12,0.84851956,0.010073411,0.017988512,0.022836972,0.016779423,0.012940833,0.01615238,0.012150853,0.012294084,0.016886272,0.013377721
13,0.90883183,0.0086231055,0.0060464107,0.010431968,0.0069390167,0.014134037,0.010200268,0.0069390167,0.008419239,0.008518483,0.010916606
14,0.84912056,0.011745139,0.013439593,0.020932863,0.010189417,0.0094513185,0.014890809,0.011819931,0.02812873,0.01644243,0.013839156
15,0.8772939,0.01120646,0.010134086,0.013037863,0.008719082,0.01121741,0.012489507,0.015235364,0.022882162,0.012295876,0.0054883263
16,0.9126774,0.007884649,0.009585295,0.009529295,0.007238894,0.011658446,0.0066785575,0.00550706,0.00608981,0.010308658,0.012841866
17,0.8553877,0.0152667295,0.014383844,0.0145676145,0.014825949,0.011779945,0.01220145,0.014905795,0.013387591,0.020324128,0.0129693635
18,0.88584596,0.01319714,0.011167502,0.011922622,0.011544522,0.013891396,0.011151155,0.010967557,0.007884221,0.012373375,0.0100545725
19,0.8602089,0.013443341,0.012877932,0.011645609,0.014953258,0.010913361,0.010807304,0.016263342,0.009109554,0.015473192,0.024304146
20,0.9049733,0.0061514913,0.011863101,0.010326991,0.008590688,0.0105641475,0.0094951065,0.0067957942,0.005950596,0.013457431,0.0118312845
21,0.86453927,0.013811175,0.014882485,0.016225934,0.013703695,0.011681396,0.011573524,0.01385846,0.008908461,0.017565846,0.013249689
22,0.86155784,0.011048525,0.012860394,0.016464764,0.017103937,0.014228209,0.013837669,0.015672479,0.011189683,0.01416582,0.011870713
23,0.86220276,0.013363115,0.009748064,0.017411776,0.012590316,0.014951371,0.011452423,0.019490743,0.014155673,0.012250714,0.012383022
24,0.8473793,0.0101585975,0.007210562,0.014622745,0.010646118,0.048915666,0.0052650664,0.008886483,0.010109115,0.013372798,0.023433492
25,0.88406193,0.011303948,0.01585186,0.012324361,0.009163161,0.010988308,0.010357902,0.0096593425,0.009635788,0.015882852,0.010770515
26,0.83605826,0.014798393,0.011468863,0.03330801,0.016205309,0.016678952,0.015660776,0.012633039,0.013753267,0.015868608,0.0135665145
27,0.8312871,0.016511051,0.014040142,0.01927512,0.0108918445,0.008760394,0.016270952,0.010785996,0.03837529,0.02200213,0.011799916
28,0.8593253,0.012371864,0.011270212,0.014850628,0.015262302,0.0075812554,0.019312207,0.013889699,0.024770137,0.00784486,0.01352165
29,0.8856669,0.010700873,0.01126931,0.01035646,0.011132582,0.014871206,0.012196935,0.011441188,0.0089846775,0.013213813,0.01016607
30,0.90076303,0.010228878,0.0102338735,0.012242364,0.009562337,0.007743816,0.010263899,0.010615596,0.0072924234,0.011947097,0.009106642
31,0.87619585,0.010463105,0.009676791,0.007836504,0.0091528585,0.014038458,0.010922491,0.018264955,0.02294857,0.009705182,0.010795239
32,0.851755,0.01652569,0.010922815,0.01709195,0.015577601,0.015164826,0.011503041,0.014252992,0.017327234,0.016606579,0.013272283
33,0.9247645,0.0068434305,0.0071508726,0.0063477084,0.008847413,0.0055854456,0.010310897,0.0063229604,0.008583585,0.0060926196,0.009150573
34,0.8982659,0.008345773,0.009192932,0.00839072,0.012388575,0.0091124885,0.013278028,0.0103560975,0.012119334,0.010305654,0.008244514
