,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
0,0.8504936,0.015009863,0.01416948,0.0222754,0.01646098,0.013298002,0.013800753,0.012559595,0.013834487,0.015714848,0.012383002
1,0.88353765,0.012155735,0.0130348345,0.008387205,0.012795207,0.0148717165,0.012049366,0.011067923,0.0123833865,0.009892198,0.009824806
2,0.8893286,0.011102452,0.01122236,0.008778475,0.013418296,0.012428087,0.012704187,0.011194995,0.011399087,0.010729386,0.0076942
3,0.86063576,0.015188856,0.012672188,0.015330424,0.0138566485,0.014275579,0.015579448,0.012151073,0.0139516955,0.014837007,0.011521269
4,0.8405371,0.01702405,0.017461834,0.017581612,0.0155764455,0.015060394,0.01680929,0.013526442,0.016492218,0.014884935,0.015045694
5,0.85455894,0.014993499,0.013205899,0.01400964,0.014775469,0.01432787,0.013671748,0.013020219,0.018015103,0.014775469,0.014646175
6,0.8541025,0.01321174,0.014666971,0.011842928,0.014524437,0.017900288,0.01439031,0.013697848,0.019335935,0.0140363835,0.012290668
7,0.83869547,0.014409429,0.018638086,0.015338757,0.01461492,0.017103268,0.018385,0.01686279,0.01814421,0.014758344,0.013049656
8,0.8273799,0.017682241,0.015228165,0.021131894,0.018905547,0.02069283,0.01640939,0.016497763,0.019610722,0.014601942,0.0118597075
9,0.8813733,0.008540013,0.013278799,0.010843134,0.011839278,0.015411199,0.0128765395,0.011341333,0.011030033,0.012008117,0.011458225
10,0.8569877,0.016823212,0.014694975,0.01229611,0.016457591,0.013858682,0.015340162,0.013491453,0.013764267,0.013899343,0.0123865
11,0.8509383,0.01599408,0.014351007,0.015269109,0.013734004,0.016103787,0.016769836,0.014937267,0.015388867,0.013855245,0.012658536
12,0.8508226,0.014660672,0.017666884,0.015890714,0.015111287,0.01517784,0.015875204,0.012644461,0.015424387,0.014314067,0.012412011
13,0.8554871,0.016197778,0.013066222,0.014169406,0.013746877,0.013970178,0.01695028,0.013143007,0.01716684,0.013827661,0.012274579
14,0.843339,0.014746154,0.018120376,0.01704747,0.0160068,0.01704747,0.015333574,0.016865324,0.014796643,0.013237744,0.013459345
15,0.84878945,0.014957861,0.015553714,0.016403949,0.014455244,0.016387938,0.016760191,0.013901472,0.015584122,0.013706013,0.01350011
